user_id,item_id
82,1119761
82,12731299
1737,891405
51,820165
51,867469
51,880427
51,887661
51,981760
51,985185
51,1004906
51,1029743
51,1055646
51,1070272
51,1072523
51,1082185
51,1088147
51,1119761
51,7410344
2038,840361
2038,849843
2038,923670
580,860975
580,916578
580,944249
580,1056509
722,819765
722,828801
722,847270
722,899682
722,902238
722,927382
722,941180
722,942817
722,959821
722,981760
722,982955
722,1003188
722,1009969
722,1028275
722,1050082
722,1065211
722,1068719
722,1087754
722,1098844
722,1099270
722,1099802
722,1106523
722,1116741
722,1131133
722,5584620
722,5584808
722,5586942
722,5588666
722,5592826
722,6773093
722,9419555
722,13115701
722,13417048
2221,842392
2221,855031
2221,900610
2221,931671
2221,942475
2221,985105
2221,1040371
2221,1082185
2221,1120261
2221,7410320
2221,9297282
2221,12599601
2221,13007352
2221,15973208
614,827261
614,889692
614,901840
614,948651
614,1039126
614,1044078
614,1084968
614,1111498
278,835300
278,977499
278,1003600
1998,825650
1998,908531
1998,932503
1998,938599
1998,1053690
1998,1056509
1998,1076056
1998,1089021
1998,5592931
1604,832678
1604,856772
1604,879528
1604,881608
1604,1022003
1604,1051211
1604,6979161
1604,17179899
278,9420312
278,15596443
1758,881633
1758,908531
1758,1103752
1758,1114694
1758,1126899
1758,1135834
1758,5564931
1758,6632668
1758,6632764
1758,6704144
1758,13115579
1758,13115703
1758,15972644
1507,819978
1507,842286
1507,879755
1507,894439
1507,923673
1507,944599
1507,954363
1507,977648
1507,995816
1507,1000050
1507,1022003
1507,1101010
1507,1106523
1507,1111236
1507,13002981
1507,13841744
1507,15926844
2111,859594
2111,921649
2111,1023981
2111,1058997
1990,6534178
1990,830935
1990,856942
1990,870515
1990,897007
1990,921167
1990,929668
1990,1003738
1990,1029743
1990,1034686
1990,1067749
1990,1082185
1990,1098066
1990,6039759
1990,6463582
1990,9832156
1990,12263788
1990,12731434
1990,13213451
1990,15452246
192,887503
192,989101
192,1002771
192,1002850
192,1043230
192,1074524
192,1101502
192,1127825
192,5569230
192,7441419
2486,866855
2486,913790
2486,943986
2486,979707
2486,1008803
2486,1055646
2486,1093830
2486,1104584
1520,1133072
936,1089074
1968,830534
1968,850343
1968,856046
1968,926065
1968,928850
1968,984904
1968,1011695
1968,1016839
1968,1082185
1968,6391086
8,832937
8,848071
8,862854
8,873178
8,897752
8,922415
8,950824
8,958350
8,980984
8,981086
8,991083
8,1021519
8,1029743
8,1041259
8,1043301
8,1062002
8,1101956
8,10121965
8,12171618
8,15511302
8,17248807
209,951164
209,5585811
209,9297370
209,12484491
209,15926887
209,15926910
612,820895
612,826249
612,883404
612,883661
612,1003178
612,1029743
612,1065593
612,1079956
612,1099446
612,1103476
612,6553237
612,7025275
612,9337958
612,9935616
612,10285106
1428,860776
1428,868745
1428,870515
1428,880384
1428,887201
1428,961554
1428,995785
1428,1027569
1428,1055646
1428,1065038
1428,1127264
1428,13776978
1428,13911066
998,902525
998,7461889
998,9297426
998,13115787
998,15830211
998,6533765
998,6534178
869,874618
869,1006878
869,1029743
869,1044188
869,5565612
869,1043663
869,1088835
869,1127624
869,16809471
2376,5568869
2376,6039787
2376,9885463
2376,15452677
2331,822407
2331,825731
2331,831063
2331,840361
2331,844166
2331,854483
2331,856252
2331,859075
2331,868548
2331,868727
2331,879808
2331,886941
2331,886996
2331,899763
2331,910161
2331,912676
2331,932106
2331,935008
2331,935990
2331,940947
2331,944065
2331,948650
2331,962609
2331,984671
2331,990797
2331,1013149
2331,1013807
2331,1016276
2331,1022003
2331,1036431
2331,1055201
2331,1070820
2331,1074405
2331,1077703
2331,1079292
2331,1081253
2331,1082185
2331,1087348
2331,1088873
2331,1091483
2331,1091499
2331,1097792
2331,1120213
2331,1131382
2331,1137505
2331,1138677
2331,5592736
2331,5978656
2331,6423911
2331,6424447
2331,8358621
2331,9188792
2331,9837058
2331,9837182
2331,9884509
2331,10456404
2331,12171407
2331,12523993
2331,13213057
2331,15452857
2331,15596141
2331,16096700
2331,17249135
1494,883404
1494,934948
1494,995242
1494,1002558
1494,1065915
1494,1101394
1494,1105120
1494,1122115
1494,1136375
1494,7140623
1494,12302069
1494,17329104
1494,820321
1494,845462
1494,852856
1494,882305
1494,966529
1494,981521
1494,988275
1494,1094030
1413,906262
1413,6396304
364,832249
364,874820
364,885023
364,885863
364,887618
364,938566
364,948368
364,949334
364,962229
364,1092026
364,1115801
364,1132911
364,12301839
188,879755
188,1081310
1925,1042942
840,828557
840,887201
840,892314
840,944852
840,975678
840,989157
840,1042966
840,1051468
840,5568721
840,13133763
840,15629717
306,825541
306,866355
306,882247
306,883145
306,962568
306,1058591
306,1064071
306,1074524
306,5568860
306,6034857
306,9883625
306,17214946
857,822484
857,826784
857,833347
857,842707
857,845319
857,869622
857,872755
857,875392
857,876042
857,877137
857,892048
857,908213
857,913785
857,919596
857,926903
857,932863
857,938512
857,941198
857,947095
857,950161
857,951590
857,953180
857,968164
857,983316
857,994825
857,997479
857,1000059
857,1002130
857,1014948
857,1031892
857,1048440
857,1051211
857,1054954
857,1063577
857,1066391
857,1067185
857,1068948
857,1071342
857,1075214
857,1085295
857,1123434
857,1132911
857,1134161
857,1134292
857,5569230
857,6514279
857,7167025
857,8090537
857,9803483
857,9803545
857,10456370
857,12384737
857,13115938
857,13511822
615,991230
615,13505940
273,965370
273,1028705
273,6979579
2057,824970
2057,825313
2057,835098
2057,836281
2057,836952
2057,879988
2057,888835
2057,892008
2057,896617
2057,897165
2057,900802
2057,927011
2057,936924
2057,939346
2057,948650
2057,949291
2057,973861
2057,989194
2057,993028
2057,1007414
2057,1038728
2057,1079067
2057,1104056
2057,1109642
2057,1118012
2057,1123321
2057,1129819
2057,1138854
2057,7410017
2057,12263364
2057,13381540
2057,15830875
2057,15831480
2057,16058982
2057,17903021
468,908531
468,1023466
468,1032967
468,1049788
468,9419443
468,10204333
468,12330382
468,16769916
104,1021164
104,5978648
104,820165
104,822241
104,822407
104,835098
104,837751
104,838186
104,840361
104,842140
104,845675
104,848071
104,854852
104,856772
104,861819
104,870128
104,885406
104,886787
104,890882
104,893851
104,901062
104,904236
104,906335
104,907418
104,907631
104,908064
104,908531
104,911215
104,913794
104,919534
104,921504
104,930917
104,930955
104,933835
104,937406
104,938478
104,938566
104,940766
104,945090
104,948254
104,951526
104,955587
104,956609
104,962991
104,963680
104,965766
104,970030
104,973673
104,976463
104,979707
104,982790
104,983310
104,984491
104,989075
104,995785
104,995896
104,1002261
104,1008324
104,1008787
104,1011300
104,1016709
104,1018859
104,1019099
104,1022003
104,1027168
104,1030251
104,1033234
104,1033845
104,1039464
104,1042438
104,1044078
104,1050229
104,1053612
104,1053763
104,1062002
104,1067749
104,1069506
104,1075470
104,1081919
104,1082185
104,1086713
104,1097610
104,1101502
104,1103902
104,1109948
104,1123035
104,1131321
104,1132006
104,1132771
104,1139493
104,5568378
104,5569327
104,5978656
104,6533437
104,6534069
104,6534657
104,6772702
104,6904357
104,6904409
104,6904423
104,7025250
104,8290587
104,9445671
104,9831469
104,9837065
104,12385374
104,13189944
104,13945244
104,13986239
104,13987006
104,13987135
104,16770156
104,16809649
104,17178955
1511,901211
1511,15926725
1511,16809467
98,862349
98,905942
98,921836
2139,957374
2139,9527487
384,828143
384,843756
384,1027569
384,12188625
384,13416351
384,13416625
384,13775641
384,13986567
384,15511627
6,840361
6,847738
6,849843
6,908813
6,948650
6,976480
6,992393
6,994928
6,995242
6,1055911
6,1082398
6,1099058
6,1100159
6,6633075
6,6703892
6,12757544
6,15863528
6,15863530
6,17903110
1211,840764
1211,879504
1211,972143
1211,1059930
1211,1106896
1211,1127548
1211,6034577
1211,8065410
1211,9396705
1211,15629927
1211,16100266
1665,826969
1665,837751
1665,994928
1665,995242
1665,999971
1665,1019744
1665,1022003
1665,1030040
1665,1038217
1665,1050229
1665,1061220
1665,1084008
1665,1124694
1665,13007697
1665,15973171
1665,16770156
2019,859075
2019,867668
2019,873203
2019,910745
2019,913790
2019,976300
2019,1067954
2019,1083947
2019,1095100
2019,1110793
2019,1135868
2019,8181477
2019,13877197
2019,15563612
2019,17903379
1336,821565
1336,823758
1336,831063
1336,833025
1336,845705
1336,858373
1336,859154
1336,882247
1336,883404
1336,886996
1336,896369
1336,907631
1336,911812
1336,934639
1336,937686
1336,938700
1336,948650
1336,961631
1336,962568
1336,964977
1336,973861
1336,983897
1336,995896
1336,1012816
1336,1033142
1336,1033220
1336,1052512
1336,1053690
1336,1062782
1336,1086740
1336,1092026
1336,1101173
1336,1112473
1336,5565802
1336,6391557
1336,6463826
1336,7155863
1336,9523058
1336,9881592
1336,12810393
1665,838487
1692,826784
1692,866540
1692,915621
1692,949620
1692,999134
1692,1038217
1692,1107839
1692,5571355
813,6534178
813,830960
813,831628
813,835098
813,845053
813,857503
813,905913
813,912141
813,956995
813,1018553
813,1099653
813,1116821
813,1118521
813,12130733
294,851952
294,907014
294,9527350
198,883218
198,883404
198,979022
198,994685
198,1106523
198,1122568
198,10285144
1839,953180
1839,988843
1839,1024731
1839,9526673
2183,858743
2183,938049
2183,7168224
2183,14111293
624,849843
624,861603
624,868075
624,887138
624,896369
624,907892
624,908531
624,910439
624,948650
624,950894
624,953104
624,966379
624,981760
624,1013321
624,1033651
624,1034405
624,1043590
624,1044078
624,1062966
624,1101173
624,1111207
624,1118533
624,1121367
624,1133018
624,1139525
624,5590613
624,5592931
624,12810472
1190,890513
1190,900185
1190,942088
1190,1080414
1190,1123958
1190,5568509
1190,7157395
1190,10456655
1190,13190320
956,855708
956,860776
956,948650
956,1026118
956,13986597
1082,919948
1082,1117121
1082,6919511
1217,822407
1217,825731
1217,847982
1217,873964
1217,891405
1217,892008
1217,908531
1217,909479
1217,925626
1217,926302
1217,935284
1217,944139
1217,983316
1217,985893
1217,995896
1217,1006649
1217,1045220
1217,1048440
1217,1068719
1217,1124695
1217,6423848
1217,13007434
1217,13008133
1217,13671759
1217,13986597
1217,15596323
1217,16769936
1217,17291650
805,826249
805,859026
805,868075
805,870547
805,885858
805,890455
805,899624
805,916381
805,917772
805,966379
805,976300
805,979707
805,986393
805,999971
805,1011572
805,1022981
805,1035121
805,1038663
805,1071168
805,1076467
805,1094352
805,1098066
805,1101173
805,1130850
805,1135959
805,5568378
805,5569327
805,5978656
805,9802529
805,13003094
805,13986393
805,15972115
805,841365
133,830503
133,870515
133,1029664
133,13417845
1572,850841
1572,892768
1572,7409596
1312,837139
1312,847270
1312,854852
1312,856435
1312,879752
1312,937358
1312,941307
1312,963719
1312,993639
1312,1047619
1312,1050229
1312,1069535
1312,1083721
1312,1103618
1312,1114597
1312,6039687
1312,6039972
1312,6533717
1312,6979222
1312,7160231
1312,7409974
1312,7441926
1312,8353115
1312,9396699
1312,9420048
1312,9803810
1312,12524699
1312,13115699
1312,15452736
1312,15511727
1312,15625746
1312,15778340
1312,15830972
1312,16100266
1312,17168855
454,844165
454,912112
454,913278
454,935993
454,1033707
454,1083787
454,1116125
454,1117473
454,5573812
454,5585510
454,5591814
454,13910669
418,1026891
276,6534178
898,880150
898,926796
898,933590
898,963876
898,985386
898,1019332
898,1029743
898,1071277
898,1111306
898,1120258
898,9884698
898,14025464
1467,890536
1611,845705
1611,878445
1611,907625
1611,981760
1611,1061220
1611,1074283
1611,1102453
1611,1114597
1611,5588929
1611,8118728
1611,9487603
1611,12731436
1611,13911303
1865,820165
1865,820560
1865,849315
1865,860900
1865,862349
1865,893221
1865,921521
1865,986912
1865,1018049
1865,1045150
1865,1059864
1865,1062002
1865,1068943
1865,1110843
1865,13986496
1467,866227
1467,17179814
1936,844179
1936,867668
1936,908318
1936,936594
1936,940947
1936,971811
1936,1021519
1936,1042942
1936,1050740
1936,1074405
1936,1118787
1936,12810393
1936,17328925
438,820165
438,862651
438,883068
438,902172
438,938141
438,939907
438,944137
438,951197
438,958213
438,961458
438,961554
438,974108
438,992933
438,995242
438,998373
438,999714
438,1003188
438,1014802
438,1019247
438,1019862
438,1020103
438,1030961
438,1055646
438,1056162
438,1069535
438,1095068
438,1103902
438,1119374
438,1133018
438,1137304
438,6034857
438,9297371
438,9881593
438,12778508
438,12781330
438,13876348
438,15506694
438,15597061
2134,1027092
2134,13876731
2134,16733693
2134,17215035
2134,5978648
1707,834993
1093,823704
1093,823758
1093,826249
1093,826952
1093,833025
1093,840361
1093,844165
1093,859075
1093,866540
1093,878676
1093,883404
1093,896369
1093,897125
1093,926523
1093,946011
1093,995242
1093,995876
1093,1027090
1093,1029619
1093,1040371
1093,1056881
1093,1066069
1093,1066783
1093,1075032
1093,1077490
1093,1087386
1093,1094280
1093,1107373
1093,5566472
1093,6633224
1093,6633273
1093,9650825
1093,10311487
1093,10456568
1093,12810436
1093,13213074
1093,13842100
95,883404
95,887428
95,908531
95,920971
95,948622
95,995242
95,1028705
95,1090587
2275,833169
2275,892502
2275,969039
2275,977344
2275,1036139
2275,1123720
376,831536
376,849843
376,893867
376,913202
376,994928
376,1081189
376,1096036
376,6463658
1114,6463752
1114,6463775
1753,866227
1753,941741
285,839094
285,852182
285,873056
285,928833
285,981760
285,1034405
285,1075827
285,13213124
285,15973289
1537,1106523
1537,16809471
57,861615
57,862973
210,820165
210,837073
210,838602
210,870195
210,880423
210,908181
210,910473
210,939578
210,970714
210,973868
210,999779
210,1041259
210,1048472
210,1069415
210,1072405
210,1076146
210,1082185
210,1109805
210,1128240
210,1135868
210,5577328
210,9523058
210,15687115
128,820165
128,847241
128,850028
128,883963
128,962568
128,969932
128,994928
128,997887
128,1015375
128,1047509
128,1080133
128,1082185
128,1123321
128,1134105
128,5566649
128,6904839
128,8118768
128,9420212
1539,999965
304,822407
304,835618
304,846764
304,854405
304,864774
304,865174
304,866211
304,893868
304,894401
304,905913
304,912301
304,913623
304,918368
304,929668
304,953476
304,965292
304,965766
304,970605
304,972931
304,982493
304,998363
304,1021519
304,1024306
304,1029743
304,1042697
304,1045220
304,1060312
304,1078763
304,1082185
304,1086740
304,1092552
304,1096817
304,1098066
304,1106523
304,1124323
304,1135476
304,1138854
304,5565719
304,5592931
304,6979753
304,9416729
304,9527184
304,9571047
304,12695224
304,15596830
304,15629927
304,15716667
304,17179000
2169,869322
2169,914112
2169,926065
2169,1009813
2169,1017887
2169,1080349
190,825365
190,832675
190,888269
190,922096
190,942817
190,943943
190,1062630
190,1079228
190,6463628
190,12487572
190,12487759
190,13775327
361,827856
361,831712
361,893501
361,916381
361,938700
361,954642
361,962568
361,1053690
361,7157395
361,8203451
361,12352059
361,12695656
361,13115501
631,833990
631,868971
631,1059823
631,1110142
631,10285144
283,824072
283,827180
283,833025
283,840764
283,853756
283,854852
283,889511
283,890719
283,916122
283,968992
283,981521
283,990797
283,994685
283,997689
283,1000672
283,1008824
283,1013187
283,1033439
283,1034838
283,1039937
283,1044078
283,1055646
283,1066923
283,1066949
283,1082185
283,1112242
283,5591609
283,5978656
283,5995692
283,7409644
283,9297201
283,10457307
283,13411933
283,13416351
283,13417846
283,15596389
283,15596468
283,15596469
283,15596518
283,15596593
283,15596659
283,15831407
971,819978
971,837579
971,897752
971,898212
971,906844
971,910109
971,974236
971,1070845
971,1075368
971,1084587
971,1122568
971,5568378
971,5580793
971,8020151
971,9297017
971,12263788
971,13416350
365,939119
365,1036426
365,1051489
365,1107553
365,1135908
178,902172
178,927360
178,15830211
259,819487
259,821464
259,940947
259,960505
259,1011578
259,1078440
259,13007994
259,15629852
2064,866615
2064,937357
2064,940510
2064,1042867
2064,1048563
2064,1081582
2064,1111789
354,833715
354,858700
354,860849
354,868683
354,875353
354,914190
354,915364
354,916233
354,971588
354,999779
354,1000908
354,1008814
354,1048332
354,1056509
354,1061442
354,1074697
354,1075313
354,1097001
354,1132030
354,8019233
354,8249383
354,9270493
354,10456015
1154,842698
1154,862682
1154,892531
1154,985427
1154,1008787
1154,1016302
1154,1081177
1154,1096317
1154,1135354
1154,5568800
1154,13910288
77,822785
77,829323
77,840361
77,842286
77,854405
77,859075
77,865511
77,869220
77,873964
77,879506
77,880150
77,893018
77,898011
77,917033
77,920769
77,926025
77,928036
77,937571
77,938700
77,948832
77,953476
77,954347
77,955921
77,972969
77,978561
77,980860
77,1008212
77,1013149
77,1013321
77,1022097
77,1024879
77,1030819
77,1035357
77,1038746
77,1043796
77,1050229
77,1070910
77,1072693
77,1074754
77,1077430
77,1082185
77,1106523
77,1109136
77,1111230
77,1126899
77,1135694
77,1137010
77,6979128
77,7410348
77,8176840
77,9367900
77,9857392
77,10285144
77,10356370
77,13381584
77,13417328
77,13417502
77,13417854
1180,820165
1180,834833
1180,844165
1180,849843
1180,858302
1180,927360
1180,985119
1180,986947
1180,994928
1180,1033615
1180,1038985
1180,1092026
1180,12456867
1180,13842139
1954,1021549
1954,1029723
1954,1044078
1954,1112754
2245,830750
2245,830775
2245,830887
2245,836445
2245,842886
2245,843376
2245,845193
2245,851066
2245,854976
2245,859075
2245,865528
2245,871433
2245,877570
2245,885290
2245,914868
2245,937439
2245,941033
2245,942189
2245,951102
2245,951590
2245,951703
2245,951793
2245,962274
2245,976065
2245,979707
2245,988716
2245,989101
2245,990453
2245,991949
2245,995785
2245,1004906
2245,1015280
2245,1023020
2245,1029968
2245,1037863
2245,1044078
2245,1053690
